phase,method,condition,seed,stress_override,target_reached,final_theta_deg,T_reach,done_reason,solver_status_examples,solver_success_count,solver_failure_count,solver_failure_rate,fallback_count,fallback_rate,solve_time_mean,solve_time_max,ipopt_iterations_mean,ipopt_iterations_max,objective_mean,cost_task_mean,cost_action_mean,cost_action_rate_mean,cost_alpha_slack_l1_mean,cost_alpha_slack_l2_mean,cost_state_violation_mean,dynamics_residual_max,dynamics_residual_mean,constraint_violation_max,constraint_violation_mean,alpha_violation_count,alpha_mean_severity,alpha_p95_severity,alpha_p99_severity,alpha_max_severity,alpha_clipped_max,alpha_violation_duration_s,alpha_integrated_violation,alpha_early_p95,alpha_early_max,alpha_late_p95,alpha_late_max,slack_mean_raw,slack_max_raw,slack_active_count_gt_1e_5,slack_active_count_gt_1e_4,slack_active_count_gt_1e_3,omega_abs_mean,omega_abs_p95,omega_abs_p99,omega_abs_max,omega_violation_count,omega_violation_mean,omega_violation_p95,omega_violation_max,delta_r_violation_count,delta_r_max_severity,force_violation_count,force_max_severity,mean_action_magnitude,max_action_magnitude,action_smoothness,action_total_variation,first_action_diff_vs_cem_mean,runtime_s
stress,nmpc_rho1000_scaled,larger_target_angle,102,theta_target=105 deg explicit run override,True,105.08121989306794,2.339999999999994,target_reached,Solve_Succeeded,78,0,0.0,0,0.0,0.06327806948702812,0.17062991699640406,18.28205128205128,26.0,2.3839993515474958,5058.343179063687,3.239439046144623,0.00045310723713224354,0.2781054500090816,9.420790625522139e-11,0.049321072961744275,9.962443004542617e-05,1.0169232045748377e-06,0.0006420809811973349,1.3970050825458493e-05,20,0.1622638117624283,1.0209865468301889,3.128752416180535,3.3081793228136087,3.232542912712714,0.2,0.38131995764170645,3.1244830375297457,3.3081793228136087,0.0,0.26262639810160904,1.5450302778282307e-05,8.361492034130478e-05,234,0,0,0.8618094295261193,1.1885084338274687,1.1898838619901557,1.1900995567711916,0,0.0,0.0,0.0,0,0.0,0,0.0,4.654321598903489,7.246267985830639,0.07132433470857374,16.689894321806257,nan,9.915106708001986
stress,nmpc_rho100_scaled_with_cem_fallback,larger_target_angle,102,theta_target=105 deg explicit run override,True,105.00667471805053,2.3299999999999943,target_reached,Solve_Succeeded,78,0,0.0,0,0.0,0.07187552889753043,0.1402083329958259,21.371794871794872,40.0,2.3838453184891284,5061.102074907391,3.23954203361601,0.000452041338301896,0.27841490470583363,8.871775382235952e-09,0.04841390635006905,9.996399319286975e-05,1.507455087101722e-06,0.00037857292377529994,1.3924418057825942e-05,20,0.16251000519145592,1.1179684181764944,3.128980897913621,3.3080523191887714,3.232413182246715,0.2,0.38027341214800686,3.1243131019014485,3.3080523191887714,0.0,0.21748857431944923,0.00015467494705879645,0.0008370821830907854,1404,421,0,0.8649904161503135,1.188510617781282,1.189884156114595,1.190127610426541,0,0.0,0.0,0.0,0,0.0,0,0.0,4.665092377938956,7.246287786500807,0.07145059985870372,16.647989767077966,nan,10.604247374998522
stress,baseline_cem,larger_target_angle,103,theta_target=105 deg explicit run override,True,105.23123390632138,2.9399999999999813,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,123,1.2189726943582893,5.929639341239676,9.160465201372817,18.174457297196312,17.476332393773465,1.23,3.5959694483569535,13.162584009074733,18.174457297196312,3.986626053468221,6.490659754311665,nan,nan,0,0,0,0.586349940370281,1.3942917049099046,1.682037935519229,1.6876590765772372,29,0.02169728002004267,0.19429170490990463,0.4876590765772373,0,0.0,0,0.0,3.1886502081383905,8.428869781559055,0.2617245938574266,76.94703059408342,nan,49.60009174999868
stress,alpha200_omega0,larger_target_angle,103,theta_target=105 deg explicit run override,True,105.18479608551989,2.8399999999999834,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,138,1.0786391919509664,5.408854698917366,6.884161337578471,7.626785601683187,7.218061806131439,1.3800000000000001,3.074121697060254,6.219838368887301,6.86338444566479,4.62797990675624,7.626785601683187,nan,nan,0,0,0,0.6030129714380421,1.4014070833773673,1.6093739375193559,1.6333596581418615,52,0.025634410128059698,0.2014070833773674,0.4333596581418615,0,0.0,0,0.0,2.8629772778160714,8.228399369399742,0.2667682067944555,75.76217072962537,nan,48.351178624994645
stress,nmpc_rho100_scaled,larger_target_angle,103,theta_target=105 deg explicit run override,True,105.00667471805053,2.3299999999999943,target_reached,Solve_Succeeded,78,0,0.0,0,0.0,0.0762052500130943,0.18553945800522342,21.371794871794872,40.0,2.3838453184891284,5061.102074907391,3.23954203361601,0.000452041338301896,0.27841490470583363,8.871775382235952e-09,0.04841390635006905,9.996399319286975e-05,1.507455087101722e-06,0.00037857292377529994,1.3924418057825942e-05,20,0.16251000519145592,1.1179684181764944,3.128980897913621,3.3080523191887714,3.232413182246715,0.2,0.38027341214800686,3.1243131019014485,3.3080523191887714,0.0,0.21748857431944923,0.00015467494705879645,0.0008370821830907854,1404,421,0,0.8649904161503135,1.188510617781282,1.189884156114595,1.190127610426541,0,0.0,0.0,0.0,0,0.0,0,0.0,4.665092377938956,7.246287786500807,0.07145059985870372,16.647989767077966,nan,10.943668333995447
stress,nmpc_rho1000_scaled,larger_target_angle,103,theta_target=105 deg explicit run override,True,105.08121989306794,2.339999999999994,target_reached,Solve_Succeeded,78,0,0.0,0,0.0,0.06165008602562384,0.09300074999919161,18.28205128205128,26.0,2.3839993515474958,5058.343179063687,3.239439046144623,0.00045310723713224354,0.2781054500090816,9.420790625522139e-11,0.049321072961744275,9.962443004542617e-05,1.0169232045748377e-06,0.0006420809811973349,1.3970050825458493e-05,20,0.1622638117624283,1.0209865468301889,3.128752416180535,3.3081793228136087,3.232542912712714,0.2,0.38131995764170645,3.1244830375297457,3.3081793228136087,0.0,0.26262639810160904,1.5450302778282307e-05,8.361492034130478e-05,234,0,0,0.8618094295261193,1.1885084338274687,1.1898838619901557,1.1900995567711916,0,0.0,0.0,0.0,0,0.0,0,0.0,4.654321598903489,7.246267985830639,0.07132433470857374,16.689894321806257,nan,9.813700874998176
stress,nmpc_rho100_scaled_with_cem_fallback,larger_target_angle,103,theta_target=105 deg explicit run override,True,105.00667471805053,2.3299999999999943,target_reached,Solve_Succeeded,78,0,0.0,0,0.0,0.07201208814121156,0.1356261659966549,21.371794871794872,40.0,2.3838453184891284,5061.102074907391,3.23954203361601,0.000452041338301896,0.27841490470583363,8.871775382235952e-09,0.04841390635006905,9.996399319286975e-05,1.507455087101722e-06,0.00037857292377529994,1.3924418057825942e-05,20,0.16251000519145592,1.1179684181764944,3.128980897913621,3.3080523191887714,3.232413182246715,0.2,0.38027341214800686,3.1243131019014485,3.3080523191887714,0.0,0.21748857431944923,0.00015467494705879645,0.0008370821830907854,1404,421,0,0.8649904161503135,1.188510617781282,1.189884156114595,1.190127610426541,0,0.0,0.0,0.0,0,0.0,0,0.0,4.665092377938956,7.246287786500807,0.07145059985870372,16.647989767077966,nan,10.617692165993503
stress,baseline_cem,tighter_alpha_limit,101,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.03025883590354,2.4199999999999924,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,149,1.5543809626156047,6.227415698756339,9.239120152659844,11.956994592682515,11.417308498397839,1.49,3.7771457391559196,6.5768243362578165,6.813246820709081,5.576038401807531,11.956994592682515,nan,nan,0,0,0,0.6196372949259707,1.423323259918786,1.5726760984723234,1.6117806067587175,22,0.02137118934768771,0.22332325991878593,0.4117806067587175,0,0.0,0,0.0,4.0750505934411745,8.017690628933167,0.19386470737450015,46.915259184629036,nan,41.46383325000352
stress,alpha200_omega0,tighter_alpha_limit,101,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.13750063529838,2.3199999999999945,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,159,1.6242069627080997,5.365311547581622,8.811714220477974,9.62064906875565,9.392946760970968,1.59,3.7844022231098724,8.653494383880073,9.62064906875565,4.850449010202504,7.526415282058641,nan,nan,0,0,0,0.6520845237874796,1.4409949285355823,1.5852660695659349,1.6221934530846371,18,0.02050220413072469,0.24099492853558233,0.4221934530846372,0,0.0,0,0.0,4.090055986524313,8.48996645101163,0.2154067164396039,49.974358213988104,nan,39.94995629099867
stress,nmpc_rho100_scaled,tighter_alpha_limit,101,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.10045014856364,2.5099999999999905,target_reached,Solve_Succeeded,84,0,0.0,0,0.0,0.08448331500031123,0.146839708002517,24.273809523809526,42.0,2.3858842358689323,4210.705225838001,3.834291430409956,0.00029996635415305224,0.35501782274932897,1.6082797325057705e-08,0.022138314670600144,9.321538981610922e-05,8.313857379596538e-07,0.00031029460412668186,8.067559070167694e-06,53,0.2609866528803689,0.6071792227532463,4.9321366457141025,5.084816993839599,5.0259452586175035,0.53,0.6576863652585295,4.934382744112144,5.084816993839599,0.2919946775564246,0.6131238757336028,0.00019723212374962723,0.0009887893800911143,1512,645,0,0.7842736632452159,1.1868134000112927,1.1885541473610919,1.189124033695776,0,0.0,0.0,0.0,0,0.0,0,0.0,5.086665849074398,7.0999117388264095,0.05831964464343126,14.638230805501246,nan,12.476418792000914
stress,nmpc_rho1000_scaled,tighter_alpha_limit,101,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.0671216690708,2.4999999999999907,target_reached,Solve_Succeeded,84,0,0.0,0,0.0,0.06806124255958171,0.18990470800054027,18.964285714285715,28.0,2.3861184610032704,4245.087711797271,3.8347550084659,0.00030450342929155437,0.24384558427894923,6.914183097007795e-11,0.022230857332598504,8.177852215798809e-05,7.614989427722361e-07,0.0003229728556422007,8.082776222166287e-06,54,0.26418994644868554,0.6172349910277726,4.932665013207481,5.084952578116879,5.026083784614991,0.54,0.6631167655862007,4.9345379793685105,5.084952578116879,0.29851395439834016,0.6191276157777832,1.3546976904386067e-05,8.051152743510072e-05,198,0,0,0.787238013936675,1.1869412792737877,1.1886253458816594,1.1891231470104495,0,0.0,0.0,0.0,0,0.0,0,0.0,5.1060233093769956,7.099741677363852,0.05863946850223029,14.659867125557573,nan,11.047176125000988
stress,nmpc_rho100_scaled_with_cem_fallback,tighter_alpha_limit,101,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.10045014856364,2.5099999999999905,target_reached,Solve_Succeeded,84,0,0.0,0,0.0,0.09274540273812211,0.16737483299948508,24.273809523809526,42.0,2.3858842358689323,4210.705225838001,3.834291430409956,0.00029996635415305224,0.35501782274932897,1.6082797325057705e-08,0.022138314670600144,9.321538981610922e-05,8.313857379596538e-07,0.00031029460412668186,8.067559070167694e-06,53,0.2609866528803689,0.6071792227532463,4.9321366457141025,5.084816993839599,5.0259452586175035,0.53,0.6576863652585295,4.934382744112144,5.084816993839599,0.2919946775564246,0.6131238757336028,0.00019723212374962723,0.0009887893800911143,1512,645,0,0.7842736632452159,1.1868134000112927,1.1885541473610919,1.189124033695776,0,0.0,0.0,0.0,0,0.0,0,0.0,5.086665849074398,7.0999117388264095,0.05831964464343126,14.638230805501246,nan,12.84943375000148
stress,baseline_cem,tighter_alpha_limit,102,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.00459568093135,2.349999999999994,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,129,1.4752085608408179,5.543945809775612,9.360782313203305,11.772620134028756,11.357745782760505,1.29,3.48149220358433,8.879631435870296,11.772620134028756,4.299283249226417,6.2547148634975365,nan,nan,0,0,0,0.6205841604060426,1.3862658492676512,1.5677663257344099,1.588175030507466,23,0.018714868378114577,0.18626584926765127,0.38817503050746605,0,0.0,0,0.0,4.043934341981533,8.640447616387025,0.20487727991037452,48.14616077893801,nan,40.53240129099868
stress,alpha200_omega0,tighter_alpha_limit,102,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.22808072256254,1.8500000000000014,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,112,1.5882264006926154,6.601090204353439,11.081950012540656,11.772620134028768,11.357745782760519,1.12,2.954101105288265,9.260788730966876,11.772620134028768,4.137131111491561,7.310942585824266,nan,nan,0,0,0,0.7901523959045113,1.497151405871099,1.6351899238191472,1.6379128557861842,32,0.039279601111160425,0.2971514058710992,0.4379128557861842,0,0.0,0,0.0,4.275204931418891,8.640447616387027,0.22627905384389346,41.86162496112029,nan,31.700722875000793
stress,nmpc_rho100_scaled,tighter_alpha_limit,102,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.10045014856364,2.5099999999999905,target_reached,Solve_Succeeded,84,0,0.0,0,0.0,0.08167863841697995,0.1437588750050054,24.273809523809526,42.0,2.3858842358689323,4210.705225838001,3.834291430409956,0.00029996635415305224,0.35501782274932897,1.6082797325057705e-08,0.022138314670600144,9.321538981610922e-05,8.313857379596538e-07,0.00031029460412668186,8.067559070167694e-06,53,0.2609866528803689,0.6071792227532463,4.9321366457141025,5.084816993839599,5.0259452586175035,0.53,0.6576863652585295,4.934382744112144,5.084816993839599,0.2919946775564246,0.6131238757336028,0.00019723212374962723,0.0009887893800911143,1512,645,0,0.7842736632452159,1.1868134000112927,1.1885541473610919,1.189124033695776,0,0.0,0.0,0.0,0,0.0,0,0.0,5.086665849074398,7.0999117388264095,0.05831964464343126,14.638230805501246,nan,12.10515700000542
stress,nmpc_rho1000_scaled,tighter_alpha_limit,102,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.0671216690708,2.4999999999999907,target_reached,Solve_Succeeded,84,0,0.0,0,0.0,0.06257683289298993,0.11510454200470122,18.964285714285715,28.0,2.3861184610032704,4245.087711797271,3.8347550084659,0.00030450342929155437,0.24384558427894923,6.914183097007795e-11,0.022230857332598504,8.177852215798809e-05,7.614989427722361e-07,0.0003229728556422007,8.082776222166287e-06,54,0.26418994644868554,0.6172349910277726,4.932665013207481,5.084952578116879,5.026083784614991,0.54,0.6631167655862007,4.9345379793685105,5.084952578116879,0.29851395439834016,0.6191276157777832,1.3546976904386067e-05,8.051152743510072e-05,198,0,0,0.787238013936675,1.1869412792737877,1.1886253458816594,1.1891231470104495,0,0.0,0.0,0.0,0,0.0,0,0.0,5.1060233093769956,7.099741677363852,0.05863946850223029,14.659867125557573,nan,10.498720958006743
stress,nmpc_rho100_scaled_with_cem_fallback,tighter_alpha_limit,102,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.10045014856364,2.5099999999999905,target_reached,Solve_Succeeded,84,0,0.0,0,0.0,0.081387022309649,0.15918299999611918,24.273809523809526,42.0,2.3858842358689323,4210.705225838001,3.834291430409956,0.00029996635415305224,0.35501782274932897,1.6082797325057705e-08,0.022138314670600144,9.321538981610922e-05,8.313857379596538e-07,0.00031029460412668186,8.067559070167694e-06,53,0.2609866528803689,0.6071792227532463,4.9321366457141025,5.084816993839599,5.0259452586175035,0.53,0.6576863652585295,4.934382744112144,5.084816993839599,0.2919946775564246,0.6131238757336028,0.00019723212374962723,0.0009887893800911143,1512,645,0,0.7842736632452159,1.1868134000112927,1.1885541473610919,1.189124033695776,0,0.0,0.0,0.0,0,0.0,0,0.0,5.086665849074398,7.0999117388264095,0.05831964464343126,14.638230805501246,nan,12.202142499998445
stress,baseline_cem,tighter_alpha_limit,103,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.06651910845956,1.360000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,94,1.9380108568060475,7.395910103492621,8.438454438949124,8.762051497476865,8.497663274485275,0.9400000000000001,2.6550748738242853,7.994877542381074,8.762051497476865,6.139764390547612,8.333194286884861,nan,nan,0,0,0,1.0768667591874097,1.7116653505262882,1.7722003279586032,1.7939156938383378,71,0.16439435400211888,0.5116653505262883,0.5939156938383379,0,0.0,0,0.0,4.601309754898685,8.286330101278233,0.27407738169420187,37.27452391041145,nan,23.485985958002857
stress,alpha200_omega0,tighter_alpha_limit,103,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.30920676301866,1.310000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,87,2.1374036827397944,6.74022187519683,8.617392522728817,8.724537114709731,8.636130030703871,0.87,2.821372861216529,7.750304047129747,8.724537114709731,6.368547775265134,7.802202313465491,nan,nan,0,0,0,1.122019857636807,1.8222256038815643,1.8623154581897274,1.8914760151135466,66,0.19445985921954007,0.6222256038815644,0.6914760151135466,0,0.0,0,0.0,4.604268229562622,8.408309860608988,0.2756936406079036,36.115866919635366,nan,22.42691837500024
stress,nmpc_rho100_scaled,tighter_alpha_limit,103,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.10045014856364,2.5099999999999905,target_reached,Solve_Succeeded,84,0,0.0,0,0.0,0.08549496378526826,0.23296108299837215,24.273809523809526,42.0,2.3858842358689323,4210.705225838001,3.834291430409956,0.00029996635415305224,0.35501782274932897,1.6082797325057705e-08,0.022138314670600144,9.321538981610922e-05,8.313857379596538e-07,0.00031029460412668186,8.067559070167694e-06,53,0.2609866528803689,0.6071792227532463,4.9321366457141025,5.084816993839599,5.0259452586175035,0.53,0.6576863652585295,4.934382744112144,5.084816993839599,0.2919946775564246,0.6131238757336028,0.00019723212374962723,0.0009887893800911143,1512,645,0,0.7842736632452159,1.1868134000112927,1.1885541473610919,1.189124033695776,0,0.0,0.0,0.0,0,0.0,0,0.0,5.086665849074398,7.0999117388264095,0.05831964464343126,14.638230805501246,nan,12.523620583000593
stress,nmpc_rho1000_scaled,tighter_alpha_limit,103,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.0671216690708,2.4999999999999907,target_reached,Solve_Succeeded,84,0,0.0,0,0.0,0.062129740524445275,0.10163812500104541,18.964285714285715,28.0,2.3861184610032704,4245.087711797271,3.8347550084659,0.00030450342929155437,0.24384558427894923,6.914183097007795e-11,0.022230857332598504,8.177852215798809e-05,7.614989427722361e-07,0.0003229728556422007,8.082776222166287e-06,54,0.26418994644868554,0.6172349910277726,4.932665013207481,5.084952578116879,5.026083784614991,0.54,0.6631167655862007,4.9345379793685105,5.084952578116879,0.29851395439834016,0.6191276157777832,1.3546976904386067e-05,8.051152743510072e-05,198,0,0,0.787238013936675,1.1869412792737877,1.1886253458816594,1.1891231470104495,0,0.0,0.0,0.0,0,0.0,0,0.0,5.1060233093769956,7.099741677363852,0.05863946850223029,14.659867125557573,nan,10.377066417000606
stress,nmpc_rho100_scaled_with_cem_fallback,tighter_alpha_limit,103,alpha_max constraint/evaluation set to 2.0 rad/s^2,True,90.10045014856364,2.5099999999999905,target_reached,Solve_Succeeded,84,0,0.0,0,0.0,0.082153184024026,0.14815554200322367,24.273809523809526,42.0,2.3858842358689323,4210.705225838001,3.834291430409956,0.00029996635415305224,0.35501782274932897,1.6082797325057705e-08,0.022138314670600144,9.321538981610922e-05,8.313857379596538e-07,0.00031029460412668186,8.067559070167694e-06,53,0.2609866528803689,0.6071792227532463,4.9321366457141025,5.084816993839599,5.0259452586175035,0.53,0.6576863652585295,4.934382744112144,5.084816993839599,0.2919946775564246,0.6131238757336028,0.00019723212374962723,0.0009887893800911143,1512,645,0,0.7842736632452159,1.1868134000112927,1.1885541473610919,1.189124033695776,0,0.0,0.0,0.0,0,0.0,0,0.0,5.086665849074398,7.0999117388264095,0.05831964464343126,14.638230805501246,nan,12.225252707998152
