t,theta_des_deg,theta_deg,delta_r_mm,delta_r_task_mm,track_err_mm,connection_err_mm,sensor_pos_err_mm,site_orientation_err_deg,max_abs_tau,ee_x,ee_y,ee_z,contact_x,contact_y,contact_z
1.05,4.6218115471413865,3.1701249120444306,1.5253943782254051,-1.2811358852613006,8.137379978577332,1.3369723383671155,0.0,152.57393562485225,22.09435465927846,-0.20184237884573264,0.001066447365024259,0.023302051402491197,-0.2018070484177732,0.0,0.022496485258681857
1.06,4.720396381554673,3.268433149132187,1.5084433330989688,-1.298086930387737,8.151418211449032,1.3119311031564744,0.0,152.6494973872443,22.77156832671659,-0.20195414456361924,0.0010461624409517645,0.023828240067276484,-0.20192125733738361,0.0,0.023037274962533084
1.07,4.8203503013774975,3.3727985393137945,1.4932705662040875,-1.3132596972826183,8.115124343875536,1.3205194148755233,0.0,152.7661551789636,22.186316115972726,-0.20210988553217124,0.00105184099333136,0.024408904593334058,-0.2020723442998115,0.0,0.02361141308511356
1.08,4.921673142131413,3.476878710703848,1.4763924909782395,-1.3301377725084662,8.10151151691442,1.304799978118646,0.0,152.9075622762135,22.963811791884222,-0.20224356998734938,0.001037945207793975,0.024973583968992907,-0.20220717819496004,0.0,0.02418374324709853
1.09,5.024364544012683,3.582724153494777,1.4620780563115736,-1.3444522071751321,8.08406229466609,1.302671754256834,0.0,153.0681657406268,22.303448966282303,-0.20237062861700109,0.0010334926598438016,0.025557822950314592,-0.20233102533087513,0.0,0.024765813985014585
1.1,5.128423953258212,3.6966761812117683,1.4454385024706322,-1.3610917610160735,8.008274404548173,1.320776338501149,0.0,153.29468691801412,22.046921328812587,-0.20257811189144292,0.0010455220875731364,0.026198076385541308,-0.20253396770427784,0.0,0.025392232113066317
1.11,5.233850623511449,3.8005620289356714,1.4313962766495705,-1.3751339868371353,8.047424213212846,1.2829029309116078,0.0,153.48883955138916,22.569976356244247,-0.2026431486826321,0.001011195332102241,0.026751693231611334,-0.20260226056957925,0.0,0.025963244062236917
1.12,5.340643617188292,3.915687122567074,1.4174412266914411,-1.3890890367952646,7.97350726474046,1.2966807271528389,0.0,153.75470252753874,22.202296891223877,-0.2028207140786761,0.0010180038690345422,0.027397797586779522,-0.20277442015907177,0.0,0.02659598345382352
1.1300000000000001,5.448801806843011,4.023898436132092,1.4045516494223906,-1.4019786140643151,7.995173569537883,1.2631239564996732,0.0,154.00501315823766,22.789368743403863,-0.20289429322779548,0.000986267333946883,0.02797852550722324,-0.2028504955676422,0.0,0.027190591093431207
1.1400000000000001,5.558323876534153,4.141066266770859,1.3926927252245735,-1.4138375382621322,7.933292714488674,1.2734205763226871,0.0,154.3089487819719,22.34832885803542,-0.20304757673995985,0.0009888106860099916,0.02863528545989491,-0.20299820678876598,0.0,0.02783440094927333
1.1500000000000001,5.669208323190454,4.254577456307672,1.3805020103632353,-1.4260282531234705,7.93171450646433,1.2457560253299278,0.0,154.6138863363058,23.02086006033315,-0.20313639539519066,0.0009609757520229467,0.029249227759860635,-0.20308897534261094,0.0,0.028457909229000218
1.16,5.7814534579767445,4.373846747138387,1.3704248127294576,-1.4361054507572482,7.883187817745418,1.2493049971468346,0.0,154.95246253826937,22.51466327594381,-0.2032649226152912,0.000956746065889455,0.029914746214843427,-0.203212624945962,0.0,0.02911308238562083
1.17,5.895057407659877,4.496308912423931,1.3586088596156063,-1.4479214038710995,7.828503509603535,1.243145936268204,0.0,155.3260377453238,22.34779071094478,-0.20340992352631257,0.0009450676987345225,0.03059135770898741,-0.20335644584192186,0.0,0.029785504744147675
1.18,6.010018115974612,4.615118017261604,1.3501193733399839,-1.4564108901467219,7.82279246229208,1.2225132967768146,0.0,155.68854828832482,22.80614416561305,-0.2034887919628165,0.0009206746443222863,0.031240390622664593,-0.20343444470142352,0.0,0.030437929822826226
1.19,6.12633334498955,4.740009427773585,1.3414096191655536,-1.4651206443211522,7.764058562202688,1.215439152979886,0.0,156.09041052027555,22.54056090006521,-0.20361174388166878,0.0009069320455849933,0.031930775969506206,-0.20355496712249724,0.0,0.03112359383460389
1.2,6.2440006764730365,4.862873129275218,1.3352814738840686,-1.4712487896026372,7.748095929252482,1.197843921036766,0.0,156.48357044644672,22.946180584517005,-0.20368364032203684,0.0008840496855441332,0.03260427046523695,-0.20362483587120914,0.0,0.0317981512127582
1.21,6.363017513259067,4.996138338303181,1.327721966515451,-1.4788082969712548,7.647607973348226,1.2106553370893018,0.0,156.9331746449752,22.65990377501829,-0.2038452468058581,0.0008843978419816878,0.03335376932246428,-0.20378063158274823,0.0,0.03252954139569681
1.22,6.483381080613206,5.122997322106384,1.3211103807418685,-1.4854198827448373,7.634408277263989,1.1761040491392467,0.0,157.36130304518022,23.270194013246048,-0.20391235804969404,0.0008482922632194467,0.03403789833139692,-0.20385039497184004,0.0,0.03322562895025134
1.23,6.6050884275984965,5.258409743790159,1.3160996423516134,-1.4904306211350924,7.542671119392724,1.1815934375557056,0.0,157.8304776539931,22.901345866406274,-0.20404963624229955,0.0008416571969519504,0.0347951970182659,-0.2039821383962971,0.0,0.03396862563279534
1.24,6.7281364284413625,5.39118387584621,1.3113392104495238,-1.495191053037182,7.502384780855896,1.1535370136007004,0.0,158.29390587751556,23.55748576492111,-0.20413331213234193,0.0008100779293137989,0.03551550381259737,-0.20406700414070156,0.0,0.03469695348401023
1.25,6.852521783897536,5.52957206197553,1.308629292208015,-1.4979009712786908,7.417697629393265,1.1544819638260417,0.0,158.78069696796643,23.13248848639627,-0.20425440270023484,0.0007990113573494023,0.03628629929094784,-0.2041827609154054,0.0,0.03545607226760257
1.26,6.978241022617951,5.669219508017786,1.3051177065026867,-1.501412556984019,7.344768415642084,1.1355404975454952,0.0,159.27750433713652,23.838125180121512,-0.20436232607303179,0.0007737219999470468,0.03704983385294401,-0.204290459971863,0.0,0.036221798979362826
1.27,7.105290502514665,5.810625151003678,1.3039914849232346,-1.5025387785634712,7.268349023991433,1.128583946284576,0.0,159.77884721521036,23.380332539003067,-0.20446892407647355,0.0007561154412174392,0.03783159119173332,-0.20439314812693327,0.0,0.036997175726371435
1.28,7.233666412126774,5.957525328943666,1.3018710733198466,-1.5046591901668591,7.159689339185562,1.121852162419954,0.0,160.30685359234843,23.184837589957617,-0.20460615118455663,0.0007388775417165316,0.038642863272902256,-0.20452786301314332,0.0,0.03780233771416533
1.29,7.363364771986305,6.101740389555167,1.3021815288349257,-1.50434873465178,7.093943189149495,1.1037410471948081,0.0,160.81977552460816,23.652642288089943,-0.2046986432456736,0.0007129912553882137,0.03943152472449046,-0.2046186260119672,0.0,0.038592784591128165
1.3,7.494381435984149,6.255961059610274,1.3017975827376949,-1.504732680749011,6.9479258962918164,1.1135875420597516,0.0,161.37714764820458,23.415032209092725,-0.2048696984958104,0.0007061061081107267,0.04029450731736088,-0.20478358018587217,0.0,0.039437725539652704
1.31,7.626712092735958,6.402871921901719,1.3032795819260303,-1.5032506815606754,6.894672708079567,1.0807929634861384,0.0,161.89955329081732,23.944782525081152,-0.20494848238578878,0.0006702422526736682,0.04108619619852524,-0.2048638640787901,0.0,0.040242556171752715
1.32,7.7603522669480585,6.560648472705794,1.3048517570930769,-1.5016785063936289,6.7407373384469835,1.089305774546044,0.0,162.46824648106497,23.674052724444817,-0.20511789190064764,0.0006615077425139448,0.04196728109931197,-0.20502698235424524,0.0,0.04110662435506002
1.33,7.895297320783369,6.713594710584552,1.3072845998291331,-1.4992456636575726,6.662654414138567,1.060031324055126,0.0,163.0146072212067,24.26076695941639,-0.20522042193533022,0.000628293985198175,0.04279310924923581,-0.2051308567497284,0.0,0.04194405615686174
1.34,8.0315424552273,6.874419648603581,1.3107680874111174,-1.4957621760755884,6.514020531705527,1.0659900149779304,0.0,163.5927267348285,23.966487449079686,-0.20538693512989356,0.0006170438182276708,0.04368839013097972,-0.205291215672593,0.0,0.04282442865966647
1.35,8.169082711453678,7.033451088205352,1.314311083521273,-1.4922191799654327,6.409788655588853,1.042287358117066,0.0,164.1621913654768,24.59277518803042,-0.205515116881911,0.0005875814663902634,0.04455029353311313,-0.2054200320135701,0.0,0.043694682742474115
1.36,8.307912972190644,7.196893536313459,1.3195931837507302,-1.4869370797359756,6.269719567543532,1.044006761127317,0.0,164.7484595359414,24.288877026327118,-0.2056779015259245,0.0005730236440361428,0.04545582586895666,-0.20557730308104574,0.0,0.04458894988385668
1.37,8.448027963086577,7.361991137184599,1.3244267393730857,-1.48210352411362,6.138345350644824,1.0283984517128164,0.0,165.34075978162937,24.931052258651608,-0.205833954316935,0.0005484770527508162,0.0463558733853147,-0.20573258503533773,0.0,0.04549187074247178
1.3800000000000001,8.589422254075986,7.527686502487856,1.3313902142013023,-1.4751400492854034,6.00999838697568,1.0236612112436252,0.0,165.9343124671997,24.637990092820978,-0.20599202905104613,0.0005297040281672036,0.04726755543063682,-0.2058864635378034,0.0,0.046397985513745715
1.3900000000000001,8.732090260745453,7.701777740762472,1.3375082704294017,-1.469021993057304,5.825710459118518,1.034190137312869,0.0,166.56402387575108,24.48630576382917,-0.20620778550605381,0.0005191703916717916,0.048236890254799505,-0.20609593472694882,0.0,0.047349477866030804
1.4000000000000001,8.876026245699501,7.867973783860985,1.34558395852271,-1.4609463049639957,5.73378294179334,1.0050964163968972,0.0,167.1594252053251,25.073681323239185,-0.20634204885316035,0.00048709218671642157,0.04913000627413909,-0.2062319029627031,0.0,0.04825775178678515
1.41,9.02122431992654,8.043362921033149,1.3542571779810624,-1.4522730855056434,5.551568964680162,1.014049960438316,0.0,167.79559918464076,24.882756863547574,-0.20655276973339157,0.00047484440293632524,0.05010425677622185,-0.20643598752885126,0.0,0.04921589759662854
1.42,9.16767844416478,8.214178877971934,1.3639811902954053,-1.4425490731913004,5.44228190970432,0.9895693378826315,0.0,168.4108513824755,25.475333864160497,-0.20670701264336042,0.0004457252568776729,0.05102473408302126,-0.20659123885078742,0.0,0.05014885001602833
1.43,9.315382430268102,8.391635345490359,1.3748384674955252,-1.4316917959911806,5.269936510224097,0.9974640000926065,0.0,169.05516335725025,25.258123443340658,-0.20691671630178524,0.00043217912911962253,0.05200837114167493,-0.2067943020828523,0.0,0.05111777000152454
1.44,9.464329942572016,8.567861863355146,1.3859352245493832,-1.4205950389373225,5.1388059230059255,0.9785326351593618,0.0,169.69204084247247,25.84596822702722,-0.2070944863851876,0.00040609802293729846,0.05296147510756108,-0.20697237925724848,0.0,0.052079601894936496
1.45,9.614514499259542,8.74751963899721,1.398786951438745,-1.4077433120479608,4.977370004266671,0.9829441921226088,0.0,170.3450939288077,25.630589763088494,-0.20730273761130275,0.0003902725369294008,0.05395297682093954,-0.20717473998935837,0.0,0.05305995764952
1.46,9.765929473727132,8.9347056532267,1.4108654170188737,-1.395664846467832,4.777061205835928,0.994736565047653,0.0,171.03102044131833,25.517802408276545,-0.20755470777959129,0.0003770833866826376,0.0549913422944336,-0.20742026498244337,0.0,0.05408071938256184
1.47,9.918568095950578,9.113917995668743,1.4251905734606856,-1.3813396900260202,4.66950872757554,0.9687418507601957,0.0,171.68377176851533,26.117621122874105,-0.20772974640858016,0.00034827756061233534,0.05595218507440934,-0.20759730460126843,0.0,0.05505796883553632
1.48,10.07242345385093,9.301178458081829,1.4405489400673839,-1.3659813234193219,4.476027984754937,0.9793207798593918,0.0,172.37582489429553,25.962878016852414,-0.2079724314044427,0.0003336750299154541,0.05698877155310032,-0.20783287528393002,0.0,0.056078686802374995
1.49,10.2274884946604,9.484434541979496,1.4571543703502476,-1.3493758931364581,4.354642295562143,0.9588438399099889,0.0,173.04850847813586,26.52076242008801,-0.20816340977930986,0.00030748609863695195,0.05797489599338078,-0.2080246615344912,0.0,0.05707735338545729
1.5,10.383756026288271,9.673661775756173,1.4749945276048329,-1.331535735881873,4.172273014429032,0.9693428184320132,0.0,173.75019642884087,26.328215800244237,-0.2084048267849622,0.00029192598014507465,0.05902090934951744,-0.20825881805990495,0.0,0.05810817380514042
1.51,10.541218718686814,9.864809705047255,1.492649851124863,-1.3138804123618428,4.01052774720636,0.9597462672707617,0.0,174.4568293765373,26.844713785256218,-0.20863437351646144,0.00026945485000618233,0.060058211217928356,-0.20848739161573906,0.0,0.059148868981909186
1.52,10.699869105217198,10.055254849988385,1.5127136651313022,-1.2938165983554035,3.8582083072711297,0.9598508261452698,0.0,175.1648409889149,26.71007418311156,-0.20886276771138543,0.0002498235621125784,0.061099928287283986,-0.20871123783905993,0.0,0.06018563047253315
1.53,10.859699584015399,10.253602577010131,1.5326044504614018,-1.273925813025304,3.6524579015831287,0.9745431159135425,0.0,175.9078891666595,26.54920513475411,-0.20913861288688163,0.00023357507715011938,0.062197322018757425,-0.20897945826664918,0.0,0.0612646662543044
1.54,11.020702419358107,10.447488933688764,1.5539137963228693,-1.2526164671638365,3.523449721629542,0.954696318865633,0.0,176.6291005447198,27.092032814251365,-0.20935718941469256,0.00020806688010914162,0.06323754257345464,-0.20919975862915066,0.0,0.06231919145192165
1.55,11.182869743028652,10.645997231302612,1.576991529208193,-1.2295387342785127,3.3367050123128013,0.9659356194026115,0.0,177.37779000172367,26.925088172047367,-0.20962064001995215,0.00018982310530870315,0.06433113538363523,-0.20945577318479178,0.0,0.06339849518710397
1.56,11.346193555682895,10.84646740104332,1.6001435200780845,-1.2063867434086213,3.1753198580883013,0.9584758248907183,0.0,178.13045535782035,27.361874016773452,-0.20987144766197208,0.00016699167064954633,0.06541690070464623,-0.20970529697574333,0.0,0.0644878239380121
1.57,11.510665728215157,11.045969737853623,1.6256359427767506,-1.1808943207099551,3.0259125776893248,0.9611140809237827,0.0,178.8836665847597,27.241523626110606,-0.21012069611258552,0.00014595656428184004,0.06650614113061959,-0.20994944440951777,0.0,0.06557173767809525
1.58,11.676278003124114,11.25328022091802,1.650726630394257,-1.1558036330924488,2.825500034254326,0.9784443292424944,0.0,179.67149899065083,27.038974323393525,-0.21041614708481352,0.00012633822437243245,0.06765061555597889,-0.21023647609810087,0.0,0.06669714280071898
1.59,11.843021995878724,11.45686306497566,1.6769812033085871,-1.1295490601781186,2.7090236250843596,0.9613057504236703,0.0,179.56420175039915,27.499763566410937,-0.21065600201850693,0.0001014128606695642,0.06874119711900846,-0.2104780941405247,0.0,0.06780195648719982
1.6,12.010889196284127,11.664587804418007,1.704762834829807,-1.1017674286568988,2.5350522606279675,0.9751458713338581,0.0,178.7733839332269,27.307348641437564,-0.21093999322139717,7.988241260423494e-05,0.06988266708327795,-0.21075403910909288,0.0,0.06892875443599146
1.61,12.179870969847556,11.876927053586698,1.7318767928352716,-1.0746534706514341,2.376576382987592,0.9791196624736479,0.0,177.9678242226919,27.11505245041005,-0.2112320313008785,5.637398644304289e-05,0.07103846213327665,-0.21104214963846865,0.0,0.07007958662447715
1.62,12.349958559144246,12.084943880219294,1.761278814471893,-1.0452514490148128,2.28146841724572,0.9739703873266966,0.0,177.18193376582218,27.546013833869424,-0.21148979432673132,3.210931719946179e-05,0.07216115219717484,-0.21129774290169986,0.0,0.07120684430279185
1.6300000000000001,12.52114308518337,12.299854262041615,1.7904492709862565,-1.0160809925004493,2.125890980062357,0.9933227391696586,0.0,176.36131269673717,27.309558991175727,-0.21180093358010693,7.847188349547826e-06,0.07334311145044703,-0.21159961509510378,0.0,0.07237043506367569
1.6400000000000001,12.693415548773913,12.516183754596327,1.8189314173537574,-0.9875988461329483,2.0381232036737122,0.9877456258840848,0.0,175.54514015219058,27.612455269969146,-0.2120908139914507,-1.7605105652112457e-05,0.07450747812464083,-0.21188911333843105,0.0,0.07354070600656978
1.6500000000000001,12.866766831890603,12.729761527915356,1.8495839329965673,-0.9569463304901384,1.9763940045508386,0.9925674042105511,0.0,174.73639062544316,27.533021787568057,-0.21237525142187919,-4.335594395610612e-05,0.075665657202765,-0.2121685168549142,0.0,0.0746958267367315
